company_id,field,issue,severity
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2014-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2015-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2016-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2017-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2018-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2019-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2020-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2021-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2022-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2023-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2024-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2024-09,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2013-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2014-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2015-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2016-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2017-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2018-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2019-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2020-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2021-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2022-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2023-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2024-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2024-09,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2013-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2014-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2015-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2016-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2017-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2018-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2019-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2020-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2021-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2022-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2023-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2024-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2013-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2014-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2015-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2016-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2017-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2018-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2019-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2020-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2021-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2022-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2023-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2024-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2013-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2014-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2015-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2016-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2017-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2018-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2019-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2020-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2021-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2022-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2023-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2024-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2013-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2014-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2015-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2016-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2017-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2018-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2019-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2020-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2021-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2022-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2023-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2024-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2013-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2014-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2015-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2016-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2017-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2018-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2019-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2020-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2021-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2022-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2023-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2024-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2013-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2014-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2015-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2016-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2017-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2018-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2019-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2020-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2021-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2022-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2023-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2024-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2024-09,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2013-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2014-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2015-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2016-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2017-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2018-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2019-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2020-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2021-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2022-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2023-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2024-03,CRITICAL
POWERGRID,,Duplicate company/year combination: POWERGRID / 2024-09,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2013-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2014-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2015-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2016-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2017-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2018-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2019-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2020-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2021-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2022-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2023-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2024-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2024-09,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2013-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2014-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2015-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2016-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2017-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2018-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2019-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2020-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2021-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2022-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2023-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2024-03,CRITICAL
TECHM,,Duplicate company/year combination: TECHM / 2024-09,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2013-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2014-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2015-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2016-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2017-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2018-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2019-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2020-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2021-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2022-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2023-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2024-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2014-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2015-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2016-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2017-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2018-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2019-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2020-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2021-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2022-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2023-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2024-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2014-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2015-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2016-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2017-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2018-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2019-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2020-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2021-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2022-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2023-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2024-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2013-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2014-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2015-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2016-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2017-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2018-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2019-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2020-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2021-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2022-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2023-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2024-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2013-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2014-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2015-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2016-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2017-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2018-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2019-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2020-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2021-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2022-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2023-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2024-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2013-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2014-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2015-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2016-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2017-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2018-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2019-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2020-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2021-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2022-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2023-03,CRITICAL
TCS,,Duplicate company/year combination: TCS / 2024-03,CRITICAL
HAL,,Duplicate company/year combination: HAL / 2011-03,CRITICAL
HAL,,Duplicate company/year combination: HAL / 2011-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2014-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2014-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2015-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2015-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2016-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2016-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2017-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2017-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2018-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2018-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2019-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2019-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2020-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2020-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2021-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2021-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2022-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2022-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2023-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2023-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2024-03,CRITICAL
ABB,,Duplicate company/year combination: ABB / 2024-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2013-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2014-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2015-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2016-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2017-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2018-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2019-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2020-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2021-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2022-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2023-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2024-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2013-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2014-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2015-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2016-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2017-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2018-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2019-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2020-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2021-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2022-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2023-03,CRITICAL
ADANIPORTS,,Duplicate company/year combination: ADANIPORTS / 2024-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2013-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2013-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2014-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2014-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2015-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2015-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2016-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2016-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2017-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2017-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2018-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2018-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2019-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2019-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2020-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2020-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2021-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2021-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2022-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2022-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2023-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2023-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2024-03,CRITICAL
ASIANPAINT,,Duplicate company/year combination: ASIANPAINT / 2024-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2013-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2013-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2014-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2014-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2015-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2015-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2016-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2016-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2017-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2017-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2018-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2018-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2019-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2019-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2020-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2020-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2021-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2021-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2022-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2022-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2023-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2023-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2024-03,CRITICAL
BAJAJ-AUTO,,Duplicate company/year combination: BAJAJ-AUTO / 2024-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2013-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2013-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2013-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2013-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2013-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2014-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2014-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2014-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2014-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2014-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2015-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2015-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2015-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2015-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2015-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2016-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2016-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2016-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2016-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2016-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2017-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2017-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2017-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2017-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2017-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2018-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2018-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2018-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2018-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2018-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2019-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2019-03,CRITICAL
PNB,,Duplicate company/year combination: PNB / 2019-03,CRITICAL
